participant,trialnum,text,RT,
test,1,قال لنا فادي ألف مرة,0.4132445769791957,
test,2,قال لنا نَصَّف ألف مرة,0.2681364270101767,
test,3,قال لنا نسبَ ألف مرة,0.27713510100147687,
test,4,قال لنا عِلَل ألف مرة,0.28436210498330183,
test,5,قال لنا تِفل ألف مرة,0.28541206402587704,
test,6,قال لنا زَعَف ألف مرة,0.30164569898624904,
test,7,قال لنا عاش ألف مرة,0.3200563419959508,
test,8,قال لنا حِلَل ألف مرة,0.3169534410117194,
test,9,قال لنا حبيب ألف مرة,0.2786067360138986,
test,10,قال لنا حان ألف مرة,0.3032313139992766,
test,11,قال لنا ضارّ ألف مرة,0.27760997199220583,
test,12,قال لنا عن ألف مرة,0.2706204860005528,
test,13,قال لنا درب ألف مرة,0.27941626199753955,
test,14,قال لنا عَدّ ألف مرة,0.26413492500432767,
test,15,قال لنا ساحة ألف مرة,0.25732940700254403,
test,16,قال لنا حِجّة ألف مرة,0.2643158489954658,
test,17,قال لنا صار ألف مرة,0.23044712300179526,
test,18,قال لنا فاضي ألف مرة,0.2875132159970235,
test,19,قال لنا حَدّ ألف مرة,0.2534609060094226,
test,20,قال لنا عمل ألف مرة,0.20854540698928759,
test,21,قال لنا سيف ألف مرة,0.16077756200684234,
test,22,قال لنا حال ألف مرة,0.18571835599141195,
test,23,قال لنا ضرب ألف مرة,0.16067438901518472,
test,24,قال لنا صين ألف مرة,0.2656270499865059,
test,25,قال لنا صيف ألف مرة,0.28733310199459083,
test,26,قال لنا حَن ألف مرة,0.3847916359954979,
test,27,قال لنا أنْ ألف مرة,0.15760982301435433,
test,28,قال لنا هبيب ألف مرة,0.5836839730036445,
test,29,قال لنا ألم ألف مرة,0.18361990299308673,
test,30,قال لنا طمر ألف مرة,0.1680227069882676,
test,31,قال لنا سار ألف مرة,0.15876329099410214,
test,32,قال لنا تين ألف مرة,0.15259749197866768,
test,33,قال لنا طِفل ألف مرة,0.19212633999995887,
test,34,قال لنا نصبَ ألف مرة,0.1731773590145167,
test,35,قال لنا دار ألف مرة,0.18302681398927234,
test,36,قال لنا ساعة ألف مرة,0.3990140749956481,
test,37,قال لنا هال ألف مرة,0.15859980598906986,
test,38,قال لنا طيار ألف مرة,0.15288096497533843,
test,39,قال لنا تمر ألف مرة,0.16558119701221585,
